question,gold_answer
博士生的培养方式有哪些？,"以下是检索到的证据：
[1 | doc1] 华中科技大学规定，博士生的培养方式有哪些

综上可知：博士生的培养方式有哪些"
博士生的学制最长年限是多少年？,"以下是检索到的证据：
[1 | doc1] 在培养方案中提到：博士生的学制最长年限是多少年

据此可得：博士生的学制最长年限是多少年"
研究生入学后多久制定个人培养计划？,"以下是检索到的证据：
[1 | doc1] 学校文件中指出：研究生入学后多久制定个人培养计划

综上可知：研究生入学后多久制定个人培养计划"
博士生的培养方式有哪些？,"以下是检索到的证据：
[1 | doc1] 华中科技大学规定，博士生的培养方式有哪些

基于以上证据，简短回答：博士生的培养方式有哪些"
课程成绩不达标如何处理？,"以下是检索到的证据：
[1 | doc1] 在培养方案中提到：课程成绩不达标如何处理

基于以上证据，简短回答：课程成绩不达标如何处理"
硕士研究生的学术活动要求有哪些？,"以下是检索到的证据：
[1 | doc1] 在培养方案中提到：硕士研究生的学术活动要求有哪些

基于以上证据，简短回答：硕士研究生的学术活动要求有哪些"
博士生申请学位需要满足哪些条件？,"以下是检索到的证据：
[1 | doc1] 华中科技大学规定，博士生申请学位需要满足哪些条件

基于以上证据，简短回答：博士生申请学位需要满足哪些条件"
延长学业年限的条件有哪些？,"以下是检索到的证据：
[1 | doc1] 华中科技大学规定，延长学业年限的条件有哪些

据此可得：延长学业年限的条件有哪些"
延长学业年限的条件有哪些？,"以下是检索到的证据：
[1 | doc1] 在培养方案中提到：延长学业年限的条件有哪些

基于以上证据，简短回答：延长学业年限的条件有哪些"
课程成绩不达标如何处理？,"以下是检索到的证据：
[1 | doc1] 华中科技大学规定，课程成绩不达标如何处理

基于以上证据，简短回答：课程成绩不达标如何处理"
学位论文答辩委员会成员应具备什么资格？,"以下是检索到的证据：
[1 | doc1] 在培养方案中提到：学位论文答辩委员会成员应具备什么资格

基于以上证据，简短回答：学位论文答辩委员会成员应具备什么资格"
学位类型如何影响培养方案？,"以下是检索到的证据：
[1 | doc1] 华中科技大学规定，学位类型如何影响培养方案

基于以上证据，简短回答：学位类型如何影响培养方案"
培养方案中必须包含哪些内容？,"以下是检索到的证据：
[1 | doc1] 学校文件中指出：培养方案中必须包含哪些内容

综上可知：培养方案中必须包含哪些内容"
硕士生的学习年限是几年？最长期限多少？,"以下是检索到的证据：
[1 | doc1] 在培养方案中提到：硕士生的学习年限是几年最长期限多少

基于以上证据，简短回答：硕士生的学习年限是几年最长期限多少"
课程成绩不达标如何处理？,"以下是检索到的证据：
[1 | doc1] 根据学校管理办法，课程成绩不达标如何处理

据此可得：课程成绩不达标如何处理"
硕士转博士需要哪些条件？,"以下是检索到的证据：
[1 | doc1] 学校文件中指出：硕士转博士需要哪些条件

基于以上证据，简短回答：硕士转博士需要哪些条件"
中期考核的主要内容包括哪些方面？,"以下是检索到的证据：
[1 | doc1] 根据学校管理办法，中期考核的主要内容包括哪些方面

基于以上证据，简短回答：中期考核的主要内容包括哪些方面"
答辩成绩如何确定？,"以下是检索到的证据：
[1 | doc1] 华中科技大学规定，答辩成绩如何确定

据此可得：答辩成绩如何确定"
硕士转博士需要哪些条件？,"以下是检索到的证据：
[1 | doc1] 学校文件中指出：硕士转博士需要哪些条件

据此可得：硕士转博士需要哪些条件"
